38.973597,-77.018805,090,C,M,036163,3163,08,   ,2,38.973597,-77.018805
38.973598,-77.018692,090,C,M,036195,3164,08,   ,2,38.973598,-77.018692
38.973598,-77.018583,090,C,M,036224,3165,08,   ,2,38.973598,-77.018583
38.973597,-77.018487,091,C,M,036250,3166,08,   ,2,38.973597,-77.018487
38.973595,-77.018403,091,C,M,036273,3167,08,   ,2,38.973595,-77.018403
38.973595,-77.018330,092,C,M,036291,3168,08,   ,2,38.973595,-77.018330
38.973593,-77.018273,091,C,M,036307,3169,08,   ,2,38.973593,-77.018273
38.973593,-77.018228,092,C,M,036317,3170,08,   ,2,38.973593,-77.018228
38.973593,-77.018192,093,C,M,036327,3180,08,   ,2,38.973593,-77.018192
38.973592,-77.018138,087,C,M,036344,3182,08,   ,2,38.973592,-77.018138
38.973603,-77.018067,060,C,M,036364,3184,08,   ,2,38.973603,-77.018067
38.973620,-77.018030,044,C,M,036376,3185,08,   ,2,38.973620,-77.018030
38.973648,-77.017997,028,C,M,036390,3186,08,   ,2,38.973648,-77.017997
38.973690,-77.017977,015,C,M,036405,3187,08,   ,2,38.973690,-77.017977
38.973738,-77.017967,005,C,M,036422,3188,08,   ,2,38.973738,-77.017967
38.973785,-77.017965,001,C,M,036436,3189,08,   ,2,38.973785,-77.017965
38.973825,-77.017967,358,C,M,036448,3190,08,   ,2,38.973825,-77.017967
38.973873,-77.017972,359,C,M,036463,3192,08,   ,2,38.973873,-77.017972
38.973902,-77.017977,000,C,M,036473,3201,08,   ,2,38.973902,-77.017977
38.973938,-77.017983,001,C,M,036484,3204,08,   ,2,38.973938,-77.017983
38.973965,-77.017988,359,C,M,036498,3206,08,   ,2,38.973965,-77.017988
38.973998,-77.017995,359,C,M,036512,3207,08,   ,2,38.973998,-77.017995
38.974043,-77.018002,360,C,M,036530,3208,08,   ,2,38.974043,-77.018002
38.974097,-77.018002,001,C,M,036549,3209,08,   ,2,38.974097,-77.018002
38.974155,-77.018002,001,C,M,036568,3210,08,   ,2,38.974155,-77.018002
38.974210,-77.018002,001,C,M,036586,3211,08,   ,2,38.974210,-77.018002
38.974258,-77.018000,002,C,M,036601,3212,08,   ,2,38.974258,-77.018000
38.974307,-77.018000,003,C,S,036613,3214,08,   ,2,38.974307,-77.018000
38.974333,-77.017998,003,C,M,036626,3318,08,   ,2,38.974333,-77.017998
38.974357,-77.017998,003,C,M,036637,3319,08,   ,2,38.974357,-77.017998
38.974398,-77.017997,004,C,M,036654,3320,08,   ,2,38.974398,-77.017997
38.974452,-77.017992,003,C,M,036674,3321,08,   ,2,38.974452,-77.017992
38.974513,-77.017988,003,C,M,036695,3322,08,   ,2,38.974513,-77.017988
38.974573,-77.017985,005,C,M,036714,3323,08,   ,2,38.974573,-77.017985
38.974620,-77.017980,006,C,M,036727,3324,08,   ,2,38.974620,-77.017980
38.974658,-77.017973,014,C,M,036738,3326,08,   ,2,38.974658,-77.017973
38.974688,-77.017962,033,C,M,036750,3331,08,   ,2,38.974688,-77.017962
38.974720,-77.017933,060,C,M,036764,3333,08,   ,2,38.974720,-77.017933
38.974743,-77.017877,081,C,M,036783,3335,08,   ,2,38.974743,-77.017877
38.974753,-77.017835,084,C,M,036798,3336,08,   ,2,38.974753,-77.017835
38.974765,-77.017773,078,C,M,036818,3337,08,   ,2,38.974765,-77.017773
38.974782,-77.017692,071,C,M,036843,3338,08,   ,2,38.974782,-77.017692
38.974807,-77.017598,069,C,M,036875,3339,08,   ,2,38.974807,-77.017598
38.974832,-77.017502,071,C,M,036904,3340,08,   ,2,38.974832,-77.017502
38.974868,-77.017410,064,C,M,036932,3341,08,   ,2,38.974868,-77.017410
38.974902,-77.017323,064,C,M,036957,3342,08,   ,2,38.974902,-77.017323
38.974933,-77.017247,057,C,M,036973,3343,08,   ,2,38.974933,-77.017247
38.974942,-77.017198,060,C,M,036983,3344,08,   ,2,38.974942,-77.017198
38.974938,-77.017162,067,C,M,036993,3348,08,   ,2,38.974938,-77.017162
38.974947,-77.017115,068,C,M,037007,3350,08,   ,2,38.974947,-77.017115
38.974955,-77.017082,069,C,M,037017,3351,08,   ,2,38.974955,-77.017082
38.974967,-77.017045,067,C,M,037029,3352,08,   ,2,38.974967,-77.017045
38.974980,-77.017005,066,C,M,037040,3353,08,   ,2,38.974980,-77.017005
38.974995,-77.016970,063,C,M,037051,3354,08,   ,2,38.974995,-77.016970
38.975023,-77.016923,039,C,M,037067,3356,08,   ,2,38.975023,-77.016923
38.975070,-77.016893,014,C,M,037088,3358,08,   ,2,38.975070,-77.016893
38.975108,-77.016883,359,C,M,037102,3359,08,   ,2,38.975108,-77.016883
38.975155,-77.016892,352,C,M,037117,3360,08,   ,2,38.975155,-77.016892
38.975202,-77.016905,349,C,M,037135,3361,08,   ,2,38.975202,-77.016905
38.975250,-77.016922,349,C,M,037151,3362,08,   ,2,38.975250,-77.016922
38.975297,-77.016933,353,C,M,037165,3363,08,   ,2,38.975297,-77.016933
38.975335,-77.016942,357,C,M,037176,3364,08,   ,2,38.975335,-77.016942
38.975373,-77.016950,358,C,M,037186,3366,08,   ,2,38.975373,-77.016950
38.975378,-77.016950,358,O,S,037186,3368,08,   ,2,38.975378,-77.016950
apc,81,26,0,38,0,0
38.975378,-77.016950,358,C,S,037186,3377,08,   ,2,38.975378,-77.016950
38.975392,-77.016955,340,C,M,037196,3382,08,   ,2,38.975392,-77.016955
38.975422,-77.016968,334,C,M,037209,3383,08,   ,2,38.975422,-77.016968
38.975462,-77.016988,331,C,M,037223,3384,08,   ,2,38.975462,-77.016988
38.975502,-77.017017,339,C,M,037239,3385,08,   ,2,38.975502,-77.017017
38.975552,-77.017038,347,C,M,037261,3386,08,   ,2,38.975552,-77.017038
38.975613,-77.017052,355,C,M,037284,3387,08,   ,2,38.975613,-77.017052
38.975680,-77.017058,359,C,M,037306,3388,08,   ,2,38.975680,-77.017058
38.975747,-77.017055,006,C,M,037332,3389,08,   ,2,38.975747,-77.017055
38.975813,-77.017042,013,C,M,037357,3390,08,   ,2,38.975813,-77.017042
38.975880,-77.017017,018,C,M,037381,3391,08,   ,2,38.975880,-77.017017
38.975945,-77.016982,027,C,M,037407,3392,08,   ,2,38.975945,-77.016982
38.976007,-77.016933,036,C,M,037434,3393,08,   ,2,38.976007,-77.016933
38.976060,-77.016870,046,C,M,037460,3394,08,   ,2,38.976060,-77.016870
38.976107,-77.016793,058,C,M,037487,3395,08,   ,2,38.976107,-77.016793
38.976138,-77.016707,070,C,M,037514,3396,08,   ,2,38.976138,-77.016707
38.976152,-77.016617,084,C,M,037538,3397,08,   ,2,38.976152,-77.016617
38.976153,-77.016533,091,C,M,037559,3398,08,   ,2,38.976153,-77.016533
38.976155,-77.016460,083,C,M,037579,3399,08,   ,2,38.976155,-77.016460
38.976165,-77.016398,067,C,M,037596,3400,08,   ,2,38.976165,-77.016398
38.976190,-77.016350,046,C,M,037613,3401,08,   ,2,38.976190,-77.016350
38.976228,-77.016315,025,C,M,037628,3402,08,   ,2,38.976228,-77.016315
38.976270,-77.016302,002,C,M,037641,3403,08,   ,2,38.976270,-77.016302
38.976303,-77.016307,344,C,M,037651,3404,08,   ,2,38.976303,-77.016307
38.976340,-77.016333,319,C,M,037664,3407,08,   ,2,38.976340,-77.016333
38.976370,-77.016393,292,C,M,037686,3409,08,   ,2,38.976370,-77.016393
38.976378,-77.016450,273,C,M,037700,3410,08,   ,2,38.976378,-77.016450
38.976370,-77.016515,251,C,M,037717,3411,08,   ,2,38.976370,-77.016515
38.976343,-77.016580,234,C,M,037738,3412,08,   ,2,38.976343,-77.016580
38.976300,-77.016642,224,C,M,037761,3413,08,   ,2,38.976300,-77.016642
38.976247,-77.016698,218,C,M,037786,3414,08,   ,2,38.976247,-77.016698
38.976190,-77.016758,221,C,M,037811,3415,08,   ,2,38.976190,-77.016758
38.976137,-77.016822,223,C,M,037836,3416,08,   ,2,38.976137,-77.016822
38.976087,-77.016882,223,C,M,037862,3417,08,   ,2,38.976087,-77.016882
38.976038,-77.016942,221,C,M,037884,3418,08,   ,2,38.976038,-77.016942
38.975990,-77.016993,217,C,M,037908,3419,08,   ,2,38.975990,-77.016993
38.975937,-77.017042,212,C,M,037931,3420,08,   ,2,38.975937,-77.017042
38.975883,-77.017080,207,C,M,037954,3421,08,   ,2,38.975883,-77.017080
38.975827,-77.017112,200,C,M,037977,3422,08,   ,2,38.975827,-77.017112
38.975768,-77.017133,193,C,M,037998,3423,08,   ,2,38.975768,-77.017133
38.975768,-77.017133,193,C,M,038012,3423,08,E18,2,38.975768,-77.017133
38.975655,-77.017155,184,C,M,038038,3425,08,   ,2,38.975655,-77.017155
38.975605,-77.017157,179,C,M,038055,3426,08,   ,2,38.975605,-77.017157
38.975560,-77.017153,174,C,M,038072,3427,08,   ,2,38.975560,-77.017153
38.975517,-77.017145,169,C,M,038089,3428,08,   ,2,38.975517,-77.017145
38.975517,-77.017145,169,C,M,038091,3432,08,X-1,0,38.975517,-77.017145
38.975517,-77.017145,169,C,M,038159,3433,08,   ,3,38.975517,-77.017145
/ 18:09:13 Buswares navigation reported end of route
PI03109,6468,04/30/19,18:09:13,45424,05280
38.975347,-77.017088,169,C,M,000000,0000,08,   ,3,38.975347,-77.017088
38.975470,-77.017130,165,C,M,000001,0000,08,E00,1,38.975470,-77.017130
38.975282,-77.017073,170,C,M,000013,0001,08,   ,1,38.975282,-77.017073
38.975235,-77.017063,170,C,M,000025,0003,08,   ,1,38.975235,-77.017063
38.975228,-77.017062,168,C,M,000030,0004,08,X-1,1,38.975228,-77.017062
38.975188,-77.017053,172,C,M,000049,0006,08,   ,1,38.975188,-77.017053
38.975148,-77.017048,179,C,M,000064,0007,08,   ,1,38.975148,-77.017048
38.975108,-77.017053,194,C,M,000078,0008,08,   ,1,38.975108,-77.017053
38.975067,-77.017077,212,C,M,000094,0009,08,   ,1,38.975067,-77.017077
38.975028,-77.017122,231,C,M,000115,0010,08,   ,1,38.975028,-77.017122
38.974995,-77.017190,241,C,M,000139,0011,08,   ,1,38.974995,-77.017190
38.974963,-77.017273,243,C,M,000166,0012,08,   ,1,38.974963,-77.017273
38.974925,-77.017358,245,C,M,000196,0013,08,   ,1,38.974925,-77.017358
38.974885,-77.017467,249,C,M,000226,0014,08,   ,1,38.974885,-77.017467
38.974858,-77.017565,247,C,M,000255,0015,08,   ,1,38.974858,-77.017565
38.974828,-77.017670,251,C,M,000281,0016,08,   ,0,38.974828,-77.017670
38.974808,-77.017748,248,C,M,000304,0017,08,   ,0,38.974808,-77.017748
38.974792,-77.017815,253,C,M,000320,0018,08,   ,0,38.974792,-77.017815
38.974782,-77.017862,258,C,M,000331,0019,08,   ,0,38.974782,-77.017862
38.974775,-77.017913,261,C,S,000341,0022,08,   ,0,38.974775,-77.017913
38.974772,-77.017945,264,C,M,000353,0081,08,   ,0,38.974772,-77.017945
38.974770,-77.017993,264,C,S,000363,0085,08,   ,0,38.974770,-77.017993
38.974767,-77.018027,264,C,M,000373,0095,08,   ,0,38.974767,-77.018027
38.974752,-77.018053,203,C,M,000383,0098,08,   ,0,38.974752,-77.018053
38.974725,-77.018075,190,C,M,000395,0100,08,   ,0,38.974725,-77.018075
38.974698,-77.018090,187,C,M,000407,0101,08,   ,0,38.974698,-77.018090
38.974655,-77.018108,185,C,M,000426,0102,08,   ,0,38.974655,-77.018108
38.974593,-77.018108,181,C,M,000448,0103,08,   ,0,38.974593,-77.018108
38.974523,-77.018107,179,C,M,000473,0104,08,   ,0,38.974523,-77.018107
38.974443,-77.018102,178,C,M,000501,0105,08,   ,0,38.974443,-77.018102
38.974358,-77.018098,179,C,M,000535,0106,08,   ,0,38.974358,-77.018098
38.974267,-77.018095,179,C,M,000566,0107,08,   ,0,38.974267,-77.018095
38.974172,-77.018092,179,C,M,000599,0108,08,   ,0,38.974172,-77.018092
38.974082,-77.018090,179,C,M,000631,0109,08,   ,0,38.974082,-77.018090
38.974000,-77.018087,179,C,M,000657,0110,08,   ,0,38.974000,-77.018087
38.973932,-77.018085,179,C,M,000680,0111,08,   ,0,38.973932,-77.018085
38.973875,-77.018083,178,C,M,000700,0112,08,   ,0,38.973875,-77.018083
38.973830,-77.018080,178,C,M,000713,0113,08,   ,0,38.973830,-77.018080
38.973793,-77.018077,177,C,M,000728,0116,08,   ,0,38.973793,-77.018077
38.973777,-77.018077,182,C,M,000739,0117,08,   ,0,38.973777,-77.018077
38.973738,-77.018082,193,C,M,000753,0118,08,   ,0,38.973738,-77.018082
38.973695,-77.018098,210,C,M,000769,0119,08,   ,0,38.973695,-77.018098
38.973658,-77.018137,228,C,M,000787,0120,08,   ,0,38.973658,-77.018137
38.973628,-77.018195,245,C,M,000807,0121,08,   ,0,38.973628,-77.018195
38.973613,-77.018272,262,C,M,000829,0122,08,   ,0,38.973613,-77.018272
38.973612,-77.018358,271,C,M,000854,0123,08,   ,0,38.973612,-77.018358
38.973615,-77.018452,271,C,M,000881,0124,08,   ,0,38.973615,-77.018452
38.973617,-77.018552,271,C,M,000910,0125,08,   ,0,38.973617,-77.018552
38.973620,-77.018660,272,C,M,000942,0126,08,   ,0,38.973620,-77.018660
38.973623,-77.018772,272,C,M,000975,0127,08,   ,0,38.973623,-77.018772
38.973627,-77.018892,271,C,M,001010,0128,08,   ,0,38.973627,-77.018892
38.973628,-77.019017,271,C,M,001044,0129,08,   ,0,38.973628,-77.019017
38.973628,-77.019147,270,C,M,001081,0130,08,   ,0,38.973628,-77.019147
38.973630,-77.019275,270,C,M,001118,0131,08,   ,0,38.973630,-77.019275
38.973630,-77.019393,270,C,M,001149,0132,08,   ,0,38.973630,-77.019393
38.973630,-77.019502,270,C,M,001179,0133,08,   ,0,38.973630,-77.019502
38.973630,-77.019600,271,C,M,001205,0134,08,   ,0,38.973630,-77.019600
38.973632,-77.019675,270,C,M,001223,0135,08,   ,0,38.973632,-77.019675
38.973632,-77.019722,271,C,M,001233,0136,08,   ,0,38.973632,-77.019722
38.973632,-77.019758,269,C,M,001245,0140,08,   ,0,38.973632,-77.019758
38.973633,-77.019792,271,C,M,001258,0141,08,   ,0,38.973633,-77.019792
38.973633,-77.019850,269,C,M,001276,0142,08,   ,0,38.973633,-77.019850
38.973633,-77.019925,269,C,M,001297,0143,08,   ,0,38.973633,-77.019925
38.973632,-77.020007,270,C,M,001321,0144,08,   ,0,38.973632,-77.020007
38.973633,-77.020095,271,C,M,001346,0145,08,   ,0,38.973633,-77.020095
38.973633,-77.020188,270,C,M,001374,0146,08,   ,0,38.973633,-77.020188
38.973633,-77.020287,270,C,M,001403,0147,08,   ,0,38.973633,-77.020287
38.973633,-77.020392,270,C,M,001434,0148,08,   ,0,38.973633,-77.020392
38.973633,-77.020502,270,C,M,001466,0149,08,   ,0,38.973633,-77.020502
38.973633,-77.020617,269,C,M,001500,0150,08,   ,0,38.973633,-77.020617
38.973632,-77.020732,269,C,M,001533,0151,08,   ,0,38.973632,-77.020732
38.973630,-77.020847,269,C,M,001567,0152,08,   ,0,38.973630,-77.020847
38.973628,-77.020963,270,C,M,001603,0153,08,   ,0,38.973628,-77.020963
38.973628,-77.021087,270,C,M,001638,0154,08,   ,0,38.973628,-77.021087
38.973628,-77.021210,270,C,M,001673,0155,08,   ,0,38.973628,-77.021210
38.973628,-77.021327,270,C,M,001704,0156,08,   ,0,38.973628,-77.021327
38.973628,-77.021428,270,C,M,001732,0157,08,   ,0,38.973628,-77.021428
38.973628,-77.021515,269,C,M,001753,0158,08,   ,0,38.973628,-77.021515
38.973628,-77.021590,269,C,M,001774,0159,08,   ,0,38.973628,-77.021590
38.973628,-77.021645,270,C,M,001787,0160,08,   ,0,38.973628,-77.021645
38.973628,-77.021697,270,C,M,001801,0162,08,   ,0,38.973628,-77.021697
38.973628,-77.021732,270,C,M,001818,0164,08,   ,0,38.973628,-77.021732
38.973628,-77.021780,269,C,M,001835,0165,08,   ,0,38.973628,-77.021780
38.973628,-77.021850,269,C,M,001856,0166,08,   ,0,38.973628,-77.021850
38.973628,-77.021932,271,C,M,001879,0167,08,   ,0,38.973628,-77.021932
38.973630,-77.022023,271,C,M,001905,0168,08,   ,0,38.973630,-77.022023
38.973630,-77.022120,271,C,M,001933,0169,08,   ,0,38.973630,-77.022120
38.973632,-77.022218,270,C,M,001959,0170,08,   ,0,38.973632,-77.022218
38.973633,-77.022313,270,C,M,001985,0171,08,   ,0,38.973633,-77.022313
38.973633,-77.022402,270,C,M,002013,0172,08,   ,0,38.973633,-77.022402
38.973635,-77.022495,271,C,M,002039,0173,08,   ,0,38.973635,-77.022495
38.973637,-77.022592,270,C,M,002066,0174,08,   ,0,38.973637,-77.022592
38.973637,-77.022685,269,C,M,002091,0175,08,   ,0,38.973637,-77.022685
38.973630,-77.022767,261,C,M,002114,0176,08,   ,0,38.973630,-77.022767
38.973612,-77.022842,245,C,M,002137,0177,08,   ,0,38.973612,-77.022842
38.973577,-77.022907,228,C,M,002159,0178,08,   ,0,38.973577,-77.022907
38.973525,-77.022960,213,C,M,002185,0179,08,   ,0,38.973525,-77.022960
38.973457,-77.023002,203,C,M,002213,0180,08,   ,0,38.973457,-77.023002
38.973378,-77.023043,204,C,M,002245,0181,08,   ,0,38.973378,-77.023043
38.973295,-77.023092,206,C,M,002279,0182,08,   ,0,38.973295,-77.023092
38.973208,-77.023147,207,C,M,002314,0183,08,   ,0,38.973208,-77.023147
38.973122,-77.023205,207,C,M,002349,0184,08,   ,0,38.973122,-77.023205
38.973035,-77.023260,207,C,M,002385,0185,08,   ,0,38.973035,-77.023260
38.972947,-77.023317,207,C,M,002421,0186,08,   ,0,38.972947,-77.023317
38.972860,-77.023375,208,C,M,002457,0187,08,   ,0,38.972860,-77.023375
38.972770,-77.023435,208,C,M,002494,0188,08,   ,0,38.972770,-77.023435
38.972683,-77.023495,208,C,M,002530,0189,08,   ,0,38.972683,-77.023495
38.972597,-77.023555,208,C,M,002566,0190,08,   ,0,38.972597,-77.023555
38.972510,-77.023613,208,C,M,002603,0191,08,   ,0,38.972510,-77.023613
38.972422,-77.023673,208,C,M,002638,0192,08,   ,0,38.972422,-77.023673
38.972333,-77.023733,208,C,M,002675,0193,08,   ,0,38.972333,-77.023733
38.972243,-77.023795,208,C,M,002713,0194,08,   ,0,38.972243,-77.023795
38.972155,-77.023855,208,C,M,002748,0195,08,   ,0,38.972155,-77.023855
38.972068,-77.023912,207,C,M,002784,0196,08,   ,0,38.972068,-77.023912
38.971982,-77.023970,207,C,M,002821,0197,08,   ,0,38.971982,-77.023970
38.971897,-77.024027,208,C,M,002856,0198,08,   ,0,38.971897,-77.024027
38.971808,-77.024087,208,C,M,002892,0199,08,   ,0,38.971808,-77.024087
38.971720,-77.024148,208,C,M,002929,0200,08,   ,0,38.971720,-77.024148
38.971632,-77.024210,209,C,M,002966,0201,08,   ,0,38.971632,-77.024210
38.971543,-77.024273,210,C,M,003003,0202,08,   ,0,38.971543,-77.024273
38.971457,-77.024338,210,C,M,003040,0203,08,   ,0,38.971457,-77.024338
38.971370,-77.024403,210,C,M,003076,0204,08,   ,0,38.971370,-77.024403
38.971285,-77.024467,210,C,M,003113,0205,08,   ,0,38.971285,-77.024467
38.971200,-77.024530,209,C,M,003149,0206,08,   ,0,38.971200,-77.024530
38.971113,-77.024590,209,C,M,003185,0207,08,   ,0,38.971113,-77.024590
38.971030,-77.024652,210,C,M,003220,0208,08,   ,0,38.971030,-77.024652
38.970947,-77.024713,210,C,M,003256,0209,08,   ,0,38.970947,-77.024713
38.970863,-77.024775,210,C,M,003291,0210,08,   ,0,38.970863,-77.024775
38.970780,-77.024838,210,C,M,003326,0211,08,   ,0,38.970780,-77.024838
38.970697,-77.024900,210,C,M,003361,0212,08,   ,0,38.970697,-77.024900
38.970615,-77.024960,210,C,M,003396,0213,08,   ,0,38.970615,-77.024960
38.970533,-77.025022,209,C,M,003431,0214,08,   ,0,38.970533,-77.025022
38.970450,-77.025082,209,C,M,003466,0215,08,   ,0,38.970450,-77.025082
38.970368,-77.025142,210,C,M,003501,0216,08,   ,0,38.970368,-77.025142
38.970287,-77.025202,210,C,M,003535,0217,08,   ,0,38.970287,-77.025202
38.970205,-77.025262,210,C,M,003569,0218,08,   ,0,38.970205,-77.025262
38.970127,-77.025320,210,C,M,003603,0219,08,   ,0,38.970127,-77.025320
38.970047,-77.025378,210,C,M,003636,0220,08,   ,0,38.970047,-77.025378
38.969970,-77.025437,210,C,M,003667,0221,08,   ,0,38.969970,-77.025437
38.969892,-77.025492,208,C,M,003701,0222,08,   ,0,38.969892,-77.025492
38.969812,-77.025543,205,C,M,003734,0223,08,   ,0,38.969812,-77.025543
38.969733,-77.025587,201,C,M,003763,0224,08,   ,0,38.969733,-77.025587
38.969657,-77.025623,200,C,M,003793,0225,08,   ,0,38.969657,-77.025623
38.969587,-77.025655,200,C,M,003819,0226,08,   ,0,38.969587,-77.025655
38.969520,-77.025685,200,C,M,003843,0227,08,   ,0,38.969520,-77.025685
38.969463,-77.025713,200,C,M,003864,0228,08,   ,0,38.969463,-77.025713
38.969415,-77.025738,201,C,M,003883,0229,08,   ,0,38.969415,-77.025738
38.969373,-77.025760,202,C,M,003898,0230,08,   ,0,38.969373,-77.025760
38.969335,-77.025780,202,C,M,003914,0231,08,   ,0,38.969335,-77.025780
38.969297,-77.025802,205,C,M,003932,0232,08,   ,0,38.969297,-77.025802
38.969248,-77.025830,202,C,M,003953,0233,08,   ,0,38.969248,-77.025830
38.969187,-77.025860,201,C,M,003979,0234,08,   ,0,38.969187,-77.025860
38.969115,-77.025895,199,C,M,004008,0235,08,   ,0,38.969115,-77.025895
38.969037,-77.025928,198,C,M,004039,0236,08,   ,0,38.969037,-77.025928
38.968950,-77.025965,199,C,M,004072,0237,08,   ,0,38.968950,-77.025965
38.968862,-77.026005,200,C,M,004107,0238,08,   ,0,38.968862,-77.026005
38.968770,-77.026050,201,C,M,004144,0239,08,   ,0,38.968770,-77.026050
38.968675,-77.026102,204,C,M,004182,0240,08,   ,0,38.968675,-77.026102
38.968578,-77.026157,205,C,M,004220,0241,08,   ,0,38.968578,-77.026157
38.968485,-77.026217,206,C,M,004258,0242,08,   ,0,38.968485,-77.026217
38.968393,-77.026280,210,C,M,004296,0243,08,   ,0,38.968393,-77.026280
38.968307,-77.026347,212,C,M,004331,0244,08,   ,0,38.968307,-77.026347
38.968232,-77.026415,217,C,M,004363,0245,08,   ,0,38.968232,-77.026415
38.968168,-77.026483,221,C,M,004393,0246,08,   ,0,38.968168,-77.026483
38.968117,-77.026547,225,C,M,004418,0247,08,   ,0,38.968117,-77.026547
38.968075,-77.026608,230,C,M,004439,0248,08,   ,0,38.968075,-77.026608
38.968043,-77.026663,234,C,M,004458,0249,08,   ,0,38.968043,-77.026663
38.968020,-77.026712,235,C,M,004474,0250,08,   ,0,38.968020,-77.026712
38.967998,-77.026753,234,C,M,004489,0251,08,   ,0,38.967998,-77.026753
38.967977,-77.026797,236,C,M,004505,0252,08,   ,0,38.967977,-77.026797
38.967953,-77.026845,236,C,M,004522,0253,08,   ,0,38.967953,-77.026845
38.967927,-77.026895,235,C,M,004540,0254,08,   ,0,38.967927,-77.026895
38.967900,-77.026947,235,C,M,004556,0255,08,   ,0,38.967900,-77.026947
38.967875,-77.026995,235,C,M,004572,0256,08,   ,0,38.967875,-77.026995
38.967850,-77.027043,234,C,M,004588,0257,08,   ,0,38.967850,-77.027043
38.967827,-77.027085,234,C,M,004602,0258,08,   ,0,38.967827,-77.027085
38.967805,-77.027127,234,C,M,004615,0259,08,   ,0,38.967805,-77.027127
38.967783,-77.027167,235,C,M,004630,0260,08,   ,0,38.967783,-77.027167
38.967758,-77.027213,233,C,M,004648,0261,08,   ,0,38.967758,-77.027213
38.967727,-77.027268,234,C,M,004667,0262,08,   ,0,38.967727,-77.027268
38.967693,-77.027330,234,C,M,004689,0263,08,   ,0,38.967693,-77.027330
38.967655,-77.027397,233,C,M,004714,0264,08,   ,0,38.967655,-77.027397
38.967615,-77.027467,233,C,M,004738,0265,08,   ,0,38.967615,-77.027467
38.967573,-77.027542,235,C,M,004763,0266,08,   ,0,38.967573,-77.027542
38.967533,-77.027618,237,C,M,004790,0267,08,   ,0,38.967533,-77.027618
38.967492,-77.027700,236,C,M,004819,0268,08,   ,0,38.967492,-77.027700
38.967447,-77.027787,234,C,M,004848,0269,08,   ,0,38.967447,-77.027787
38.967398,-77.027872,233,C,M,004877,0270,08,   ,0,38.967398,-77.027872
38.967348,-77.027950,228,C,M,004905,0271,08,   ,0,38.967348,-77.027950
38.967293,-77.028017,220,C,M,004933,0272,08,   ,0,38.967293,-77.028017
38.967235,-77.028073,213,C,M,004961,0273,08,   ,0,38.967235,-77.028073
38.967167,-77.028122,208,C,M,004991,0274,08,   ,0,38.967167,-77.028122
38.967092,-77.028173,208,C,M,005023,0275,08,   ,0,38.967092,-77.028173
38.967010,-77.028225,207,C,M,005057,0276,08,   ,0,38.967010,-77.028225
38.966925,-77.028280,206,C,M,005093,0277,08,   ,0,38.966925,-77.028280
38.966835,-77.028337,207,C,M,005130,0278,08,   ,0,38.966835,-77.028337
38.966743,-77.028395,207,C,M,005167,0279,08,   ,0,38.966743,-77.028395
38.966652,-77.028457,208,C,M,005206,0280,08,   ,0,38.966652,-77.028457
38.966560,-77.028517,208,C,M,005245,0281,08,   ,0,38.966560,-77.028517
38.966467,-77.028578,207,C,M,005283,0282,08,   ,0,38.966467,-77.028578
38.966373,-77.028642,208,C,M,005323,0283,08,   ,0,38.966373,-77.028642
38.966278,-77.028705,208,C,M,005360,0284,08,   ,0,38.966278,-77.028705
38.966187,-77.028770,209,C,M,005402,0285,08,   ,0,38.966187,-77.028770
38.966093,-77.028842,212,C,M,005442,0286,08,   ,0,38.966093,-77.028842
38.966003,-77.028915,213,C,M,005478,0287,08,   ,0,38.966003,-77.028915
38.965915,-77.028992,214,C,M,005518,0288,08,   ,0,38.965915,-77.028992
38.965827,-77.029067,213,C,M,005558,0289,08,   ,0,38.965827,-77.029067
38.965738,-77.029142,214,C,M,005596,0290,08,   ,0,38.965738,-77.029142
38.965653,-77.029217,214,C,M,005634,0291,08,   ,0,38.965653,-77.029217
38.965568,-77.029292,214,C,M,005672,0292,08,   ,0,38.965568,-77.029292
38.965485,-77.029365,214,C,M,005709,0293,08,   ,0,38.965485,-77.029365
38.965403,-77.029437,215,C,M,005745,0294,08,   ,0,38.965403,-77.029437
38.965323,-77.029512,216,C,M,005781,0295,08,   ,0,38.965323,-77.029512
38.965247,-77.029587,216,C,M,005817,0296,08,   ,0,38.965247,-77.029587
38.965170,-77.029660,216,C,M,005852,0297,08,   ,0,38.965170,-77.029660
38.965093,-77.029730,214,C,M,005887,0298,08,   ,0,38.965093,-77.029730
38.965015,-77.029795,213,C,M,005921,0299,08,   ,0,38.965015,-77.029795
38.964937,-77.029858,212,C,M,005954,0300,08,   ,0,38.964937,-77.029858
38.964862,-77.029920,211,C,M,005987,0301,08,   ,0,38.964862,-77.029920
38.964787,-77.029977,210,C,M,006019,0302,08,   ,0,38.964787,-77.029977
38.964710,-77.030027,205,C,M,006050,0303,08,   ,0,38.964710,-77.030027
38.964632,-77.030067,197,C,M,006082,0304,08,   ,0,38.964632,-77.030067
38.964545,-77.030093,191,C,M,006114,0305,08,   ,0,38.964545,-77.030093
38.964455,-77.030110,185,C,M,006149,0306,08,   ,0,38.964455,-77.030110
38.964360,-77.030112,177,C,M,006185,0307,08,   ,0,38.964360,-77.030112
38.964260,-77.030093,169,C,M,006219,0308,08,   ,0,38.964260,-77.030093
38.964163,-77.030058,160,C,M,006258,0309,08,   ,0,38.964163,-77.030058
38.964068,-77.030003,154,C,M,006295,0310,08,   ,0,38.964068,-77.030003
